period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
AM,I-395,NORTHBOUND,110+04121,1,edge_block,0.136735,8.0,29007,301,22,7.66203327922091,7.138565100889505,nearest_profile_propagation_shift,-20.278003246745424,-51.686093946629725,20.278003246745424,51.686093946629725,True,94.81,8.0,8.0
AM,I-395,NORTHBOUND,110P04121,1,edge_block,2.2186525,7.767857142857143,32601,301,22,7.6725852272727275,7.414969811125699,nearest_profile_propagation_shift,-5.716314935064943,-21.173239903886643,5.716314935064943,21.173239903886643,True,96.95,7.76785714286,7.76785714286
AM,I-395,NORTHBOUND,110+04122,1,edge_block,3.1182010000000004,7.5,32141,301,22,7.684760551948182,7.534397906852789,nearest_profile_propagation_shift,11.085633116890925,2.063874411167319,11.085633116890925,2.063874411167319,True,92.05,7.5,7.5
AM,I-395,NORTHBOUND,110P04122,1,edge_block,3.9868645,8.5,28275,201,50,7.895410256410201,7.649725571378526,nearest_profile_propagation_shift,-36.27538461538796,-51.01646571728844,36.27538461538796,51.01646571728844,True,94.79,8.5,8.5
AM,I-395,NORTHBOUND,110+04123,2,interior_block,4.742145,7.75,28025,201,50,7.9104102564102,8.194900985250984,linear_t2_interpolation,9.62461538461202,26.694059115059012,9.62461538461202,26.694059115059012,True,99.15,7.75,7.75
AM,I-395,NORTHBOUND,110P04123,2,interior_block,5.5025105,8.25,28285,201,50,7.900410256410201,7.887747861478897,linear_t2_interpolation,-20.975384615387966,-21.73512831126617,20.975384615387966,21.73512831126617,True,98.75,8.25,8.25
AM,I-395,NORTHBOUND,110+04124,2,interior_block,5.972448,7.75,28294,201,50,7.9104102564102,7.697914457540074,linear_t2_interpolation,9.62461538461202,-3.1251325475955483,9.62461538461202,3.1251325475955483,True,98.97,7.75,7.75
AM,I-395,NORTHBOUND,110P04124,2,interior_block,6.4963655000000005,8.0,28303,201,50,7.9054102564102005,7.486275585545143,linear_t2_interpolation,-5.675384615387973,-30.823464867291417,5.675384615387973,30.823464867291417,True,96.82,8.0,8.0
AM,I-395,NORTHBOUND,110+04125,3,interior_block,6.874978,7.333333333333333,26708,201,50,7.9187435897436,8.033739864784781,linear_t2_interpolation,35.12461538461601,42.02439188708689,35.12461538461601,42.02439188708689,True,94.07,7.33333333333,7.33333333333
AM,I-395,NORTHBOUND,110P04125,3,interior_block,7.202141,7.45,26761,201,50,7.916410256410201,8.062894832945062,linear_t2_interpolation,27.984615384612024,36.77368997670372,27.984615384612024,36.77368997670372,True,89.55,7.45,7.45
AM,I-395,NORTHBOUND,110+04126,3,interior_block,7.5442545,7.5,26423,201,50,7.9154102564102,8.09338210748314,linear_t2_interpolation,24.924615384612014,35.60292644898844,24.924615384612014,35.60292644898844,True,99.68,7.5,7.5
AM,I-395,NORTHBOUND,110P04126,3,interior_block,7.781503,7.5,26778,201,50,7.9154102564102,8.114524389659223,linear_t2_interpolation,24.924615384612014,36.871463379553404,24.924615384612014,36.871463379553404,True,99.62,7.5,7.5
AM,I-395,NORTHBOUND,110+04127,4,interior_block,8.366618500000001,8.166666666666666,26424,201,50,7.902076923076801,7.739457263678803,linear_t2_interpolation,-15.875384615391912,-25.63256417927178,15.875384615391912,25.63256417927178,True,91.76,8.16666666667,8.16666666667
AM,I-395,NORTHBOUND,110+04670,4,interior_block,9.735272,8.125,26812,501,28,7.831696428571428,8.29957577367284,linear_t2_interpolation,-17.598214285714313,10.474546420370423,17.598214285714313,10.474546420370423,True,90.06,8.125,8.125
AM,I-395,NORTHBOUND,110P04670,4,interior_block,9.9426425,8.75,26230,101,25,8.0570000000004,8.38444170612157,linear_t2_interpolation,-41.579999999975996,-21.933497632705752,41.579999999975996,21.933497632705752,True,94.97,8.75,8.75
AM,I-395,NORTHBOUND,110P04128,5,edge_block,10.22501,8.5,26297,101,25,8.0670000000004,8.75,nearest_profile_propagation_shift,-25.97999999997601,15.0,25.97999999997601,15.0,True,94.68,8.5,8.5
AM,I-395,NORTHBOUND,110+04129,5,edge_block,10.391246,8.5,26825,101,25,8.0670000000004,8.75,nearest_profile_propagation_shift,-25.97999999997601,15.0,25.97999999997601,15.0,True,91.36,8.5,8.5
AM,I-395,NORTHBOUND,110P04129,5,edge_block,10.5282015,8.175,26825,101,26,8.083653846154231,8.75,nearest_profile_propagation_shift,-5.480769230746176,34.49999999999996,5.480769230746176,34.49999999999996,True,91.48,8.5,8.5
AM,I-395 (HOV),SOUTHBOUND,110-04300,1,edge_block,0.502024,6.416666666666667,26831,101,25,8.1503333333336,7.25,nearest_profile_propagation_shift,104.02000000001601,49.999999999999986,104.02000000001601,49.999999999999986,True,86.39,6.41666666667,6.41666666667
AM,I-395 (HOV),SOUTHBOUND,110N04300,2,interior_block,0.609355,7.25,26827,101,25,8.1170000000004,6.479424525212836,linear_t2_interpolation,52.020000000024034,-46.23452848722985,52.020000000024034,46.23452848722985,True,87.08,7.25,7.25
AM,I-395 (HOV),SOUTHBOUND,110-04298,3,edge_block,1.072104,6.75,26820,501,29,7.841810344827586,7.25,nearest_profile_propagation_shift,65.50862068965515,30.0,65.50862068965515,30.0,True,92.26,7.89005681818,
AM,I-495,CLOCKWISE,110P04603,1,edge_block,7.090341,8.25,32096,301,22,7.650669642857273,7.799951265865541,nearest_profile_propagation_shift,-35.95982142856363,-27.002924048067527,35.95982142856363,27.002924048067527,True,98.13,8.25,8.25
AM,I-495,CLOCKWISE,110+04604,1,edge_block,8.8868715,8.5,32094,301,22,7.639306006493637,7.9227505066968895,nearest_profile_propagation_shift,-51.64163961038177,-34.63496959818663,51.64163961038177,34.63496959818663,True,71.83,8.5,8.5
AM,I-495,CLOCKWISE,110P04604,2,interior_block,10.0170175,8.0,31969,301,22,7.66203327922091,8.202471693268464,linear_t2_interpolation,-20.278003246745424,12.148301596107842,20.278003246745424,12.148301596107842,True,98.73,8.0,8.0
AM,I-495,CLOCKWISE,110+04605,2,interior_block,10.911285,8.25,32710,201,50,7.900410256410201,7.967042027508423,linear_t2_interpolation,-20.975384615387966,-16.977478349494604,20.975384615387966,16.977478349494604,True,73.67,8.25,8.25
AM,I-495,CLOCKWISE,110P04605,3,interior_block,11.735708,7.75,32706,501,28,7.845089285714286,8.178047277310398,linear_t2_interpolation,5.705357142857146,25.682836638623883,5.705357142857146,25.682836638623883,True,98.34,7.75,7.75
AM,I-495,CLOCKWISE,110+04606,3,interior_block,12.4196035,7.5,32698,401,14,7.6261337868485715,8.118359297644417,linear_t2_interpolation,7.568027210914288,37.101557858665046,7.568027210914288,37.101557858665046,True,95.73,7.5,7.5
AM,I-495,CLOCKWISE,110+04608,4,interior_block,14.730566,7.916666666666667,32672,201,50,7.907076923076801,8.119681804988897,linear_t2_interpolation,-0.5753846153919717,12.18090829933379,0.5753846153919717,12.18090829933379,True,96.06,7.91666666667,7.91666666667
AM,I-495,CLOCKWISE,110+04609,4,interior_block,16.114960000000004,8.4,32657,501,28,7.8218749999999995,8.490905385092772,linear_t2_interpolation,-34.68750000000006,5.454323105566274,34.68750000000006,5.454323105566274,True,91.52,8.4,8.4
AM,I-495,CLOCKWISE,110P04609,5,edge_block,17.081194500000002,8.75,32654,201,50,7.890410256410201,8.337653787553972,nearest_profile_propagation_shift,-51.575384615387954,-24.740772746761692,51.575384615387954,24.740772746761692,True,90.88,8.75,8.75
AM,I-495,CLOCKWISE,110+04610,5,edge_block,17.595075,8.166666666666666,32645,101,25,8.0803333333336,8.304495684810929,nearest_profile_propagation_shift,-5.1799999999839486,8.269741088655778,5.1799999999839486,8.269741088655778,True,96.01,8.16666666667,8.16666666667
AM,I-495,COUNTERCLOCKWISE,110-04613,1,edge_block,0.0505545,8.416666666666666,17740,501,28,7.821279761904642,,,-35.72321428572144,,35.72321428572144,,False,87.5,8.41666666667,8.41666666667
AM,I-495,COUNTERCLOCKWISE,110-04648,2,interior_block,16.0097205,8.527777777777779,33035,401,14,7.552721088435715,8.223115172865283,nearest_profile_propagation_shift,-58.503401360523824,-18.27975629474974,58.503401360523824,18.27975629474974,True,95.56,8.52777777778,8.52777777778
AM,I-495,COUNTERCLOCKWISE,110N04648,3,interior_block,16.685239499999998,8.208333333333334,31677,201,50,7.9012435897436,8.278437947823363,linear_t2_interpolation,-18.42538461538405,4.206276869401755,18.42538461538405,4.206276869401755,True,93.47,8.20833333333,8.20833333333
AM,I-495,COUNTERCLOCKWISE,110-04647,4,interior_block,17.439592,8.0,31673,201,50,7.9054102564102005,8.17266424540395,linear_t2_interpolation,-5.675384615387973,10.359854724237039,5.675384615387973,10.359854724237039,True,98.97,8.0,8.0
AM,I-495,COUNTERCLOCKWISE,110N04645,5,edge_block,21.091205,8.0,32774,201,50,7.9054102564102005,7.452008830132426,nearest_profile_propagation_shift,-5.675384615387973,-32.879470192054434,5.675384615387973,32.879470192054434,True,89.66,8.0,8.0
AM,I-66,EASTBOUND,110-04184,1,edge_block,27.8496605,7.25,39157,501,28,7.862946428571428,,,36.77678571428569,,36.77678571428569,,False,99.34,7.25,7.25
AM,I-66,EASTBOUND,110N04184,1,edge_block,29.180685,8.0,38167,301,22,7.66203327922091,,,-20.278003246745424,,20.278003246745424,,False,97.14,8.0,8.0
AM,I-66,EASTBOUND,110N04183,1,edge_block,33.929093,7.75,31833,201,50,7.9104102564102,8.21933208446202,nearest_profile_propagation_shift,9.62461538461202,28.159925067721154,9.62461538461202,28.159925067721154,True,99.09,7.75,7.75
